Time(s),HeartRate(1/min),TotalLungVolume(mL),RespirationRate(1/min),BloodVolume(mL)
76.66,71.978943,2609.447036,12.096774,5495.159416
76.68,71.978943,2601.264841,12.096774,5495.160205
76.70,71.978943,2592.930175,12.096774,5495.161014
76.72,71.978943,2584.448648,12.096774,5495.161841
76.74,71.978943,2575.825974,12.096774,5495.162686
76.76,71.978943,2567.067970,12.096774,5495.163549
76.78,71.978943,2558.180548,12.096774,5495.164429
76.80,71.978943,2549.169706,12.096774,5495.165326
76.82,71.978943,2540.041529,12.096774,5495.166241
76.84,71.978943,2530.802174,12.096774,5495.167171
76.86,71.978943,2521.457867,12.096774,5495.168118
76.88,71.978943,2512.014897,12.096774,5495.169081
76.90,71.978943,2502.479607,12.096774,5495.170059
76.92,71.978943,2492.858385,12.096774,5495.171053
76.94,71.977794,2483.157662,12.096774,5495.172062
76.96,71.977794,2473.383896,12.096774,5495.173086
76.98,71.977794,2463.543573,12.096774,5495.174124
77.00,71.977794,2453.643191,12.096774,5495.175175
77.02,71.977794,2443.689258,12.096774,5495.176208
77.04,71.977794,2433.688282,12.096774,5495.177196
77.06,71.977794,2423.646760,12.096774,5495.178123
77.08,71.977794,2413.571174,12.096774,5495.178986
77.10,71.977794,2403.467981,12.096774,5495.179786
77.12,71.977794,2393.343604,12.096774,5495.180530
77.14,71.977794,2383.204424,12.096774,5495.181226
77.16,71.977794,2373.056775,12.096774,5495.181885
77.18,71.977794,2362.906930,12.096774,5495.182515
77.20,71.977794,2352.761099,12.096774,5495.183123
77.22,71.977794,2342.625418,12.096774,5495.183715
77.24,71.977794,2332.505942,12.096774,5495.184299
77.26,71.977794,2322.408637,12.096774,5495.184877
77.28,71.977794,2312.339376,12.096774,5495.185454
77.30,71.977794,2302.303927,12.096774,5495.186034
77.32,71.977794,2293.163264,12.096774,5495.186625
77.34,71.977794,2285.365234,12.096774,5495.187235
77.36,71.977794,2278.735932,12.096774,5495.187866
77.38,71.977794,2273.114559,12.096774,5495.188517
77.40,71.977794,2268.356934,12.096774,5495.189189
77.42,71.977794,2264.336191,12.096774,5495.189880
77.44,71.977794,2260.942048,12.096774,5495.190592
77.46,71.977794,2258.079429,12.096774,5495.191324
77.48,71.977794,2255.666845,12.096774,5495.192075
77.50,71.977794,2253.634743,12.096774,5495.192846
77.52,71.977794,2251.923947,12.096774,5495.193636
77.54,71.977794,2250.484231,12.096774,5495.194445
77.56,71.977794,2249.273045,12.096774,5495.195272
77.58,71.977794,2248.254396,12.096774,5495.196117
77.60,71.977794,2247.397878,12.096774,5495.196980
77.62,71.977794,2246.677824,12.096774,5495.197860
77.64,71.977794,2246.072592,12.096774,5495.198757
77.66,71.977794,2245.563942,12.096774,5495.199672
77.68,71.977794,2245.136511,12.096774,5495.200602
77.70,71.977794,2244.777365,12.096774,5495.201549
77.72,71.977794,2244.475619,12.096774,5495.202512
77.74,71.977794,2244.222117,12.096774,5495.203490
77.76,71.977794,2244.009158,12.096774,5495.204484
77.78,71.976525,2243.830266,12.096774,5495.205493
77.80,71.976525,2243.679997,12.096774,5495.206517
77.82,71.976525,2243.553777,12.096774,5495.207555
77.84,71.976525,2243.447760,12.096774,5495.208607
77.86,71.976525,2243.358713,12.096774,5495.209639
77.88,71.976525,2243.283923,12.096774,5495.210627
77.90,71.976525,2243.221107,12.096774,5495.211555
77.92,71.976525,2243.168349,12.096774,5495.212417
77.94,71.976525,2243.124040,12.096774,5495.213217
77.96,71.976525,2243.086826,12.096774,5495.213962
77.98,71.976525,2243.055572,12.096774,5495.214659
78.00,71.976525,2243.029323,12.096774,5495.215318
78.02,71.976525,2243.007279,12.096774,5495.215947
78.04,71.976525,2242.988765,12.096774,5495.216555
78.06,71.976525,2242.973216,12.096774,5495.217148
78.08,71.976525,2242.960158,12.096774,5495.217732
78.10,71.976525,2242.949191,12.096774,5495.218310
78.12,71.976525,2242.939981,12.096774,5495.218887
78.14,71.976525,2242.932246,12.096774,5495.219467
78.16,71.976525,2242.925751,12.096774,5495.220059
78.18,71.976525,2242.920295,12.096774,5495.220669
78.20,71.976525,2242.915714,12.096774,5495.221300
78.22,71.976525,2242.911866,12.096774,5495.221951
78.24,71.976525,2242.908635,12.096774,5495.222623
78.26,71.976525,2242.905921,12.096774,5495.223315
78.28,71.976525,2242.903642,12.096774,5495.224027
78.30,71.976525,2242.901728,12.096774,5495.224759
78.32,71.976525,2242.900120,12.096774,5495.225510
78.34,71.976525,2242.898770,12.096774,5495.226281
78.36,71.976525,2242.897637,12.096774,5495.227071
78.38,71.976525,2242.896685,12.096774,5495.227880
78.40,71.976525,2242.895885,12.096774,5495.228707
78.42,71.976525,2242.895214,12.096774,5495.229552
78.44,71.976525,2242.894650,12.096774,5495.230415
78.46,71.976525,2242.894176,12.096774,5495.231296
78.48,71.976525,2242.893778,12.096774,5495.232193
78.50,71.976525,2242.893444,12.096774,5495.233108
78.52,71.976525,2242.893164,12.096774,5495.234039
78.54,71.976525,2242.892928,12.096774,5495.234986
78.56,71.976525,2242.892730,12.096774,5495.235949
78.58,71.976525,2242.892564,12.096774,5495.236927
78.60,71.976525,2242.892425,12.096774,5495.237921
78.62,71.975116,2242.892307,12.096774,5495.238930
78.64,71.975116,2242.892209,12.096774,5495.239954
78.66,71.975116,2242.892126,12.096774,5495.240992
78.68,71.975116,2242.892057,12.096774,5495.242044
78.70,71.975116,2242.891999,12.096774,5495.243077
78.72,71.975116,2242.891950,12.096774,5495.244065
78.74,71.975116,2242.891909,12.096774,5495.244992
78.76,71.975116,2242.891874,12.096774,5495.245855
78.78,71.975116,2242.891845,12.096774,5495.246655
78.80,71.975116,2242.891821,12.096774,5495.247399
78.82,71.975116,2242.891800,12.096774,5495.248096
78.84,71.975116,2242.891783,12.096774,5495.248756
78.86,71.975116,2242.891769,12.096774,5495.249385
78.88,71.975116,2242.891757,12.096774,5495.249994
78.90,71.975116,2242.891746,12.096774,5495.250587
78.92,71.975116,2242.891738,12.096774,5495.251170
78.94,71.975116,2242.891731,12.096774,5495.251748
78.96,71.975116,2242.891725,12.096774,5495.252326
78.98,71.975116,2242.891720,12.096774,5495.252906
79.00,71.975116,2242.891715,12.096774,5495.253498
79.02,71.975116,2242.891712,12.096774,5495.254108
79.04,71.975116,2242.891709,12.096774,5495.254739
79.06,71.975116,2242.891706,12.096774,5495.255390
79.08,71.975116,2242.891704,12.096774,5495.256062
79.10,71.975116,2242.891702,12.096774,5495.256754
79.12,71.975116,2242.891701,12.096774,5495.257466
79.14,71.975116,2242.891700,12.096774,5495.258198
79.16,71.975116,2242.891699,12.096774,5495.258950
79.18,71.975116,2242.891698,12.096774,5495.259721
79.20,71.975116,2242.891697,12.096774,5495.260511
79.22,71.975116,2242.891696,12.096774,5495.261320
79.24,71.975116,2244.298434,12.096774,5495.262147
79.26,71.975116,2246.923068,12.096774,5495.262992
79.28,71.975116,2250.589312,12.096774,5495.263855
79.30,71.975116,2255.140086,12.096774,5495.264736
79.32,71.975116,2260.439049,12.096774,5495.265633
79.34,71.975116,2266.369661,12.096774,5495.266548
79.36,71.975116,2272.833208,12.096774,5495.267479
79.38,71.975116,2279.746481,12.096774,5495.268426
79.40,71.975116,2287.039499,12.096774,5495.269389
79.42,71.975116,2294.653422,12.096774,5495.270367
79.44,71.975116,2302.538717,12.096774,5495.271361
79.46,71.973783,2310.653584,12.096774,5495.272370
79.48,71.973783,2318.962628,12.096774,5495.273394
79.50,71.973783,2327.435744,12.096774,5495.274432
79.52,71.973783,2336.047193,12.096774,5495.275484
79.54,71.973783,2344.774832,12.096774,5495.276517
79.56,71.973783,2353.599486,12.096774,5495.277505
79.58,71.973783,2362.504417,12.096774,5495.278433
79.60,71.973783,2371.474898,12.096774,5495.279295
79.62,71.973783,2380.497858,12.096774,5495.280095
79.64,71.973783,2389.561585,12.096774,5495.280840
79.66,71.973783,2398.655491,12.096774,5495.281537
79.68,71.973783,2407.769910,12.096774,5495.282196
79.70,71.973783,2416.895935,12.096774,5495.282825
79.72,71.973783,2426.025285,12.096774,5495.283434
79.74,71.973783,2435.150192,12.096774,5495.284027
79.76,71.973783,2444.263312,12.096774,5495.284610
79.78,71.973783,2453.357649,12.096774,5495.285188
79.80,71.973783,2462.426493,12.096774,5495.285765
79.82,71.973783,2471.463370,12.096774,5495.286346
79.84,71.973783,2480.462001,12.096774,5495.286938
79.86,71.973783,2489.416268,12.096774,5495.287548
79.88,71.973783,2498.320186,12.096774,5495.288179
79.90,71.973783,2507.167880,12.096774,5495.288830
79.92,71.973783,2515.953571,12.096774,5495.289502
79.94,71.973783,2524.671556,12.096774,5495.290194
79.96,71.973783,2533.316203,12.096774,5495.290906
79.98,71.973783,2541.881938,12.096774,5495.291638
80.00,71.973783,2550.363242,12.096774,5495.292389
80.02,71.973783,2558.754642,12.096774,5495.293160
80.04,71.973783,2567.050713,12.096774,5495.293950
80.06,71.973783,2575.246072,12.096774,5495.294759
80.08,71.973783,2583.335381,12.096774,5495.295586
80.10,71.973783,2591.313344,12.096774,5495.296432
80.12,71.973783,2599.174709,12.096774,5495.297295
80.14,71.973783,2606.914270,12.096774,5495.298175
80.16,71.973783,2614.526868,12.096774,5495.299073
80.18,71.973783,2622.007397,12.096774,5495.299987
80.20,71.973783,2629.350800,12.096774,5495.300918
80.22,71.973783,2636.552081,12.096774,5495.301865
80.24,71.973783,2643.606299,12.096774,5495.302828
80.26,71.973783,2650.508581,12.096774,5495.303806
80.28,71.973783,2657.254117,12.096774,5495.304800
80.30,71.972609,2663.838173,12.096774,5495.305809
80.32,71.972609,2670.256086,12.096774,5495.306833
80.34,71.972609,2676.503274,12.096774,5495.307871
80.36,71.972609,2682.575241,12.096774,5495.308923
80.38,71.972609,2688.467574,12.096774,5495.309956
80.40,71.972609,2694.175956,12.096774,5495.310944
80.42,71.972609,2699.696165,12.096774,5495.311871
80.44,71.972609,2705.024078,12.096774,5495.312734
80.46,71.972609,2710.155680,12.096774,5495.313534
80.48,71.972609,2715.087061,12.096774,5495.314278
80.50,71.972609,2719.814425,12.096774,5495.314975
80.52,71.972609,2724.334094,12.096774,5495.315634
80.54,71.972609,2728.642509,12.096774,5495.316264
80.56,71.972609,2732.736236,12.096774,5495.316872
80.58,71.972609,2736.611969,12.096774,5495.317465
80.60,71.972609,2740.266535,12.096774,5495.318048
80.62,71.972609,2743.696893,12.096774,5495.318626
80.64,71.972609,2746.900145,12.096774,5495.319204
80.66,71.972609,2749.873533,12.096774,5495.319784
80.68,71.972609,2752.614445,12.096774,5495.320376
80.70,71.972609,2755.120416,12.096774,5495.320986
80.72,71.972609,2757.389134,12.096774,5495.321617
80.74,71.972609,2759.418441,12.096774,5495.322268
80.76,71.972609,2761.206336,12.096774,5495.322940
80.78,71.972609,2762.750977,12.096774,5495.323632
80.80,71.972609,2764.050685,12.096774,5495.324344
80.82,71.972609,2765.103945,12.096774,5495.325076
80.84,71.972609,2765.909409,12.096774,5495.325827
80.86,71.972609,2766.465898,12.096774,5495.326598
80.88,71.972609,2766.772401,12.096774,5495.327388
80.90,71.972609,2766.828084,12.096774,5495.328197
80.92,71.972609,2766.632283,12.096774,5495.329024
80.94,71.972609,2766.184513,12.096774,5495.329870
80.96,71.972609,2765.484464,12.096774,5495.330733
80.98,71.972609,2764.532004,12.096774,5495.331613
81.00,71.972609,2763.327183,12.096774,5495.332511
81.02,71.972609,2761.870227,12.096774,5495.333425
81.04,71.972609,2760.161548,12.096774,5495.334356
81.06,71.972609,2758.201735,12.096774,5495.335303
81.08,71.972609,2755.991564,12.096774,5495.336266
81.10,71.972609,2753.531990,12.096774,5495.337244
81.12,71.972609,2750.824151,12.096774,5495.338238
81.14,71.971505,2747.869371,12.096774,5495.339247
81.16,71.971505,2744.669153,12.096774,5495.340271
81.18,71.971505,2741.225184,12.096774,5495.341309
81.20,71.971505,2737.539334,12.096774,5495.342361
81.22,71.971505,2733.613652,12.096774,5495.343394
81.24,71.971505,2729.450369,12.096774,5495.344381
81.26,71.971505,2725.051896,12.096774,5495.345309
81.28,71.971505,2720.420821,12.096774,5495.346172
81.30,71.971505,2715.559909,12.096774,5495.346972
81.32,71.971505,2710.472103,12.096774,5495.347716
81.34,71.971505,2705.160517,12.096774,5495.348413
81.36,71.971505,2699.628439,12.096774,5495.349072
81.38,71.971505,2693.879325,12.096774,5495.349702
81.40,71.971505,2687.916801,12.096774,5495.350310
81.42,71.971505,2681.744655,12.096774,5495.350903
81.44,71.971505,2675.366841,12.096774,5495.351486
81.46,71.971505,2668.787469,12.096774,5495.352064
81.48,71.971505,2662.010808,12.096774,5495.352642
81.50,71.971505,2655.041279,12.096774,5495.353222
81.52,71.971505,2647.883451,12.096774,5495.353814
81.54,71.971505,2640.542041,12.096774,5495.354424
81.56,71.971505,2633.021906,12.096774,5495.355055
81.58,71.971505,2625.328041,12.096774,5495.355706
81.60,71.971505,2617.465574,12.096774,5495.356378
81.62,71.971505,2609.439761,12.096774,5495.357070
81.64,71.971505,2601.255981,12.096774,5495.357782
81.66,71.971505,2592.919731,12.096774,5495.358514
81.68,71.971505,2584.436621,12.096774,5495.359266
81.70,71.971505,2575.812368,12.096774,5495.360037
81.72,71.971505,2567.052789,12.096774,5495.360827
81.74,71.971505,2558.163798,12.096774,5495.361636
81.76,71.971505,2549.151397,12.096774,5495.362463
81.78,71.971505,2540.021669,12.096774,5495.363308
81.80,71.971505,2530.780775,12.096774,5495.364171
81.82,71.971505,2521.434942,12.096774,5495.365051
81.84,71.971505,2511.990460,12.096774,5495.365949
81.86,71.971505,2502.453674,12.096774,5495.366863
81.88,71.971505,2492.830974,12.096774,5495.367794
81.90,71.971505,2483.128791,12.096774,5495.368741
81.92,71.971505,2473.353587,12.096774,5495.369704
81.94,71.971505,2463.511847,12.096774,5495.370683
81.96,71.971505,2453.610072,12.096774,5495.371677
81.98,71.970363,2443.654772,12.096774,5495.372686
82.00,71.970363,2433.652453,12.096774,5495.373709
82.02,71.970363,2423.609617,12.096774,5495.374748
82.04,71.970363,2413.532745,12.096774,5495.375799
82.06,71.970363,2403.428297,12.096774,5495.376832
82.08,71.970363,2393.302695,12.096774,5495.377820
82.10,71.970363,2383.162323,12.096774,5495.378748
82.12,71.970363,2373.013515,12.096774,5495.379610
82.14,71.970363,2362.862546,12.096774,5495.380410
82.16,71.970363,2352.715626,12.096774,5495.381155
82.18,71.970363,2342.578892,12.096774,5495.381852
82.20,71.970363,2332.458401,12.096774,5495.382511
82.22,71.970363,2322.360120,12.096774,5495.383141
82.24,71.970363,2312.289920,12.096774,5495.383749
82.26,71.970363,2302.253572,12.096774,5495.384342
82.28,71.970363,2293.120173,12.096774,5495.384925
82.30,71.970363,2285.328525,12.096774,5495.385504
82.32,71.970363,2278.704758,12.096774,5495.386081
82.34,71.970363,2273.088147,12.096774,5495.386662
82.36,71.970363,2268.334596,12.096774,5495.387253
82.38,71.970363,2264.317323,12.096774,5495.387864
82.40,71.970363,2260.926127,12.096774,5495.388494
82.42,71.970363,2258.066006,12.096774,5495.389146
82.44,71.970363,2255.655536,12.096774,5495.389818
82.46,71.970363,2253.625220,12.096774,5495.390510
82.48,71.970363,2251.915931,12.096774,5495.391222
82.50,71.970363,2250.477487,12.096774,5495.391954
82.52,71.970363,2249.267372,12.096774,5495.392705
82.54,71.970363,2248.249626,12.096774,5495.393476
82.56,71.970363,2247.393867,12.096774,5495.394267
82.58,71.970363,2246.674453,12.096774,5495.395075
82.60,71.970363,2246.069759,12.096774,5495.395903
82.62,71.970363,2245.561561,12.096774,5495.396748
82.64,71.970363,2245.134510,12.096774,5495.397611
82.66,71.970363,2244.775684,12.096774,5495.398491
82.68,71.970363,2244.474206,12.096774,5495.399389
82.70,71.970363,2244.220930,12.096774,5495.400303
82.72,71.970363,2244.008161,12.096774,5495.401234
82.74,71.970363,2243.829428,12.096774,5495.402181
82.76,71.970363,2243.679294,12.096774,5495.403144
82.78,71.970363,2243.553187,12.096774,5495.404123
82.80,71.970363,2243.447263,12.096774,5495.405117
82.82,71.969105,2243.358296,12.096774,5495.406126
82.84,71.969105,2243.283573,12.096774,5495.407150
82.86,71.969105,2243.220813,12.096774,5495.408188
82.88,71.969105,2243.168102,12.096774,5495.409240
82.90,71.969105,2243.123832,12.096774,5495.410273
82.92,71.969105,2243.086652,12.096774,5495.411261
82.94,71.969105,2243.055426,12.096774,5495.412188
82.96,71.969105,2243.029201,12.096774,5495.413051
82.98,71.969105,2243.007176,12.096774,5495.413851
83.00,71.969105,2242.988678,12.096774,5495.414596
83.02,71.969105,2242.973143,12.096774,5495.415293
83.04,71.969105,2242.960097,12.096774,5495.415952
83.06,71.969105,2242.949140,12.096774,5495.416582
83.08,71.969105,2242.939938,12.096774,5495.417190
83.10,71.969105,2242.932210,12.096774,5495.417784
83.12,71.969105,2242.925720,12.096774,5495.418367
83.14,71.969105,2242.920270,12.096774,5495.418946
83.16,71.969105,2242.915692,12.096774,5495.419523
83.18,71.969105,2242.911848,12.096774,5495.420104
83.20,71.969105,2242.908619,12.096774,5495.420696
83.22,71.969105,2242.905908,12.096774,5495.421306
83.24,71.969105,2242.903631,12.096774,5495.421937
83.26,71.969105,2242.901719,12.096774,5495.422589
83.28,71.969105,2242.900113,12.096774,5495.423261
83.30,71.969105,2242.898764,12.096774,5495.423953
83.32,71.969105,2242.897631,12.096774,5495.424665
83.34,71.969105,2242.896680,12.096774,5495.425397
83.36,71.969105,2242.895881,12.096774,5495.426149
83.38,71.969105,2242.895210,12.096774,5495.426920
83.40,71.969105,2242.894647,12.096774,5495.427711
83.42,71.969105,2242.894174,12.096774,5495.428520
83.44,71.969105,2242.893776,12.096774,5495.429347
83.46,71.969105,2242.893443,12.096774,5495.430192
83.48,71.969105,2242.893162,12.096774,5495.431055
83.50,71.969105,2242.892927,12.096774,5495.431936
83.52,71.969105,2242.892729,12.096774,5495.432834
83.54,71.969105,2242.892563,12.096774,5495.433748
83.56,71.969105,2242.892424,12.096774,5495.434679
83.58,71.969105,2242.892307,12.096774,5495.435626
83.60,71.969105,2242.892209,12.096774,5495.436590
83.62,71.969105,2242.892126,12.096774,5495.437568
83.64,71.969105,2242.892057,12.096774,5495.438562
83.66,71.967713,2242.891998,12.096774,5495.439572
83.68,71.967713,2242.891949,12.096774,5495.440596
83.70,71.967713,2242.891908,12.096774,5495.441634
83.72,71.967713,2242.891874,12.096774,5495.442686
83.74,71.967713,2242.891845,12.096774,5495.443719
83.76,71.967713,2242.891821,12.096774,5495.444707
83.78,71.967713,2242.891800,12.096774,5495.445635
83.80,71.967713,2242.891783,12.096774,5495.446497
83.82,71.967713,2242.891769,12.096774,5495.447298
83.84,71.967713,2242.891756,12.096774,5495.448042
83.86,71.967713,2242.891746,12.096774,5495.448739
83.88,71.967713,2242.891738,12.096774,5495.449399
83.90,71.967713,2242.891731,12.096774,5495.450029
83.92,71.967713,2242.891725,12.096774,5495.450637
